# x, y_pred
3.302232623100280762e-01 1.022946834564208984e-01 5.712977647781372070e-01
3.305564820766448975e-01 1.005643606185913086e-01 5.688109397888183594e-01
3.308897018432617188e-01 9.887662529945373535e-02 5.663094520568847656e-01
3.312229216098785400e-01 9.723022580146789551e-02 5.637937784194946289e-01
3.315561413764953613e-01 9.562414884567260742e-02 5.612651109695434570e-01
3.318893611431121826e-01 9.405720233917236328e-02 5.587245821952819824e-01
3.322225809097290039e-01 9.252837300300598145e-02 5.561726093292236328e-01
3.325558006763458252e-01 9.103712439537048340e-02 5.536097884178161621e-01
3.328890502452850342e-01 8.958181738853454590e-02 5.510377287864685059e-01
3.332222700119018555e-01 8.816215395927429199e-02 5.484565496444702148e-01
3.335554897785186768e-01 8.677685260772705078e-02 5.458670258522033691e-01
3.338887095451354980e-01 8.542522788047790527e-02 5.432704687118530273e-01
3.342219293117523193e-01 8.410611748695373535e-02 5.406669378280639648e-01
3.345551490783691406e-01 8.281895518302917480e-02 5.380572080612182617e-01
3.348883688449859619e-01 8.156287670135498047e-02 5.354422330856323242e-01
3.352215886116027832e-01 8.033701777458190918e-02 5.328222513198852539e-01
3.355548083782196045e-01 7.914039492607116699e-02 5.301981568336486816e-01
3.358880281448364258e-01 7.797268033027648926e-02 5.275703668594360352e-01
3.362212479114532471e-01 7.683286070823669434e-02 5.249395370483398438e-01
3.365544676780700684e-01 7.572051882743835449e-02 5.223065018653869629e-01
3.368877172470092773e-01 7.463425397872924805e-02 5.196706652641296387e-01
3.372209370136260986e-01 7.357415556907653809e-02 5.170339345932006836e-01
3.375541567802429199e-01 7.253929972648620605e-02 5.143964290618896484e-01
3.378873765468597412e-01 7.152903079986572266e-02 5.117581486701965332e-01
3.382205963134765625e-01 7.054254412651062012e-02 5.091198086738586426e-01
3.385538160800933838e-01 6.957957148551940918e-02 5.064818859100341797e-01
3.388870358467102051e-01 6.863918900489807129e-02 5.038447380065917969e-01
3.392202556133270264e-01 6.772118806838989258e-02 5.012090206146240234e-01
3.395534753799438477e-01 6.682467460632324219e-02 4.985749125480651855e-01
3.398866951465606689e-01 6.594941020011901855e-02 4.959429502487182617e-01
3.402199149131774902e-01 6.509473919868469238e-02 4.933136701583862305e-01
3.405531346797943115e-01 6.425997614860534668e-02 4.906866550445556641e-01
3.408863842487335205e-01 6.344440579414367676e-02 4.880626201629638672e-01
3.412196040153503418e-01 6.264853477478027344e-02 4.854426980018615723e-01
3.415528237819671631e-01 6.187087297439575195e-02 4.828264713287353516e-01
3.418860435485839844e-01 6.111174821853637695e-02 4.802144169807434082e-01
3.422192633152008057e-01 6.036981940269470215e-02 4.776065945625305176e-01
3.425524830818176270e-01 5.964553356170654297e-02 4.750038385391235352e-01
3.428857028484344482e-01 5.893796682357788086e-02 4.724062085151672363e-01
3.432189226150512695e-01 5.824679136276245117e-02 4.698138236999511719e-01
3.435521423816680908e-01 5.757167935371398926e-02 4.672269821166992188e-01
3.438853621482849121e-01 5.691245198249816895e-02 4.646463394165039062e-01
3.442185819149017334e-01 5.626821517944335938e-02 4.620718359947204590e-01
3.445518016815185547e-01 5.563893914222717285e-02 4.595035314559936523e-01
3.448850512504577637e-01 5.502414703369140625e-02 4.569416642189025879e-01
3.452182710170745850e-01 5.442374944686889648e-02 4.543867707252502441e-01
3.455514907836914062e-01 5.383726954460144043e-02 4.518390893936157227e-01
3.458847105503082275e-01 5.326414108276367188e-02 4.492986202239990234e-01
3.462179303169250488e-01 5.270451307296752930e-02 4.467657804489135742e-01
3.465511500835418701e-01 5.215746164321899414e-02 4.442405104637145996e-01
3.468843698501586914e-01 5.162325501441955566e-02 4.417232275009155273e-01
3.472175896167755127e-01 5.110141634941101074e-02 4.392139315605163574e-01
3.475508093833923340e-01 5.059152841567993164e-02 4.367128014564514160e-01
3.478840291500091553e-01 5.009338259696960449e-02 4.342201352119445801e-01
3.482172489166259766e-01 4.960677027702331543e-02 4.317359924316406250e-01
3.485504686832427979e-01 4.913157224655151367e-02 4.292605519294738770e-01
3.488837182521820068e-01 4.866707324981689453e-02 4.267939925193786621e-01
3.492169380187988281e-01 4.821351170539855957e-02 4.243366718292236328e-01
3.495501577854156494e-01 4.777026176452636719e-02 4.218881726264953613e-01
3.498833775520324707e-01 4.733744263648986816e-02 4.194488525390625000e-01
3.502165973186492920e-01 4.691469669342041016e-02 4.170192480087280273e-01
3.505498170852661133e-01 4.650175571441650391e-02 4.145989418029785156e-01
3.508830368518829346e-01 4.609817266464233398e-02 4.121883511543273926e-01
3.512162566184997559e-01 4.570430517196655273e-02 4.097875356674194336e-01
3.515494763851165771e-01 4.531922936439514160e-02 4.073962569236755371e-01
3.518826961517333984e-01 4.494336247444152832e-02 4.050149917602539062e-01
3.522159159183502197e-01 4.457634687423706055e-02 4.026437997817993164e-01
3.525491356849670410e-01 4.421785473823547363e-02 4.002824425697326660e-01
3.528823852539062500e-01 4.386788606643676758e-02 3.979312777519226074e-01
3.532156050205230713e-01 4.352596402168273926e-02 3.955904245376586914e-01
3.535488247871398926e-01 4.319220781326293945e-02 3.932598233222961426e-01
3.538820445537567139e-01 4.286652803421020508e-02 3.909398913383483887e-01
3.542152643203735352e-01 4.254814982414245605e-02 3.886300325393676758e-01
3.545484840869903564e-01 4.223778843879699707e-02 3.863305449485778809e-01
3.548817038536071777e-01 4.193457961082458496e-02 3.840418457984924316e-01
3.552149236202239990e-01 4.163864254951477051e-02 3.817635178565979004e-01
3.555481433868408203e-01 4.134991765022277832e-02 3.794960379600524902e-01
3.558813631534576416e-01 4.106792807579040527e-02 3.772389292716979980e-01
3.562145829200744629e-01 4.079309105873107910e-02 3.749925494194030762e-01
3.565478026866912842e-01 4.052475094795227051e-02 3.727571368217468262e-01
3.568810522556304932e-01 4.026311635971069336e-02 3.705319166183471680e-01
3.572142720222473145e-01 4.000779986381530762e-02 3.683179020881652832e-01
3.575474917888641357e-01 3.975883126258850098e-02 3.661147952079772949e-01
3.578807115554809570e-01 3.951597213745117188e-02 3.639222383499145508e-01
3.582139313220977783e-01 3.927925229072570801e-02 3.617407083511352539e-01
3.585471510887145996e-01 3.904858231544494629e-02 3.595702648162841797e-01
3.588803708553314209e-01 3.882375359535217285e-02 3.574102520942687988e-01
3.592135906219482422e-01 3.860443830490112305e-02 3.552613258361816406e-01
3.595468103885650635e-01 3.839096426963806152e-02 3.531233072280883789e-01
3.598800301551818848e-01 3.818288445472717285e-02 3.509960174560546875e-01
3.602132499217987061e-01 3.798040747642517090e-02 3.488799333572387695e-01
3.605464696884155273e-01 3.778305649757385254e-02 3.467746376991271973e-01
3.608797192573547363e-01 3.759101033210754395e-02 3.446800112724304199e-01
3.612129390239715576e-01 3.740420937538146973e-02 3.425966501235961914e-01
3.615461587905883789e-01 3.722226619720458984e-02 3.405239582061767578e-01
3.618793785572052002e-01 3.704541921615600586e-02 3.384623527526855469e-01
3.622125983238220215e-01 3.687334060668945312e-02 3.364118337631225586e-01
3.625458180904388428e-01 3.670617938041687012e-02 3.343719244003295898e-01
3.628790378570556641e-01 3.654357790946960449e-02 3.323429226875305176e-01
3.632122576236724854e-01 3.638580441474914551e-02 3.303248882293701172e-01
3.635454773902893066e-01 3.623262047767639160e-02 3.283176422119140625e-01
3.638786971569061279e-01 3.608369827270507812e-02 3.263213038444519043e-01
3.642119169235229492e-01 3.593939542770385742e-02 3.243358135223388672e-01
3.645451664924621582e-01 3.579920530319213867e-02 3.223609626293182373e-01
3.648783862590789795e-01 3.566345572471618652e-02 3.203971982002258301e-01
3.652116060256958008e-01 3.553196787834167480e-02 3.184441626071929932e-01
3.655448257923126221e-01 3.540462255477905273e-02 3.165019750595092773e-01
3.658780455589294434e-01 3.528130054473876953e-02 3.145704269409179688e-01
3.662112653255462646e-01 3.516194224357604980e-02 3.126497864723205566e-01
3.665444850921630859e-01 3.504651784896850586e-02 3.107396662235260010e-01
3.668777048587799072e-01 3.493511676788330078e-02 3.088402152061462402e-01
3.672109246253967285e-01 3.482753038406372070e-02 3.069515228271484375e-01
3.675441443920135498e-01 3.472375869750976562e-02 3.050737977027893066e-01
3.678773641586303711e-01 3.462380170822143555e-02 3.032063841819763184e-01
3.682105839252471924e-01 3.452736139297485352e-02 3.013495504856109619e-01
3.685438334941864014e-01 3.443479537963867188e-02 2.995033860206604004e-01
3.688770532608032227e-01 3.434562683105468750e-02 2.976677417755126953e-01
3.692102730274200439e-01 3.426024317741394043e-02 2.958425283432006836e-01
3.695434927940368652e-01 3.417822718620300293e-02 2.940280437469482422e-01
3.698767125606536865e-01 3.409966826438903809e-02 2.922239601612091064e-01
3.702099323272705078e-01 3.402438759803771973e-02 2.904302477836608887e-01
3.705431520938873291e-01 3.395292162895202637e-02 2.886471152305603027e-01
3.708763718605041504e-01 3.388452529907226562e-02 2.868741154670715332e-01
3.712095916271209717e-01 3.381940722465515137e-02 2.851117849349975586e-01
3.715428113937377930e-01 3.375768661499023438e-02 2.833595573902130127e-01
3.718760311603546143e-01 3.369909524917602539e-02 2.816176414489746094e-01
3.722092509269714355e-01 3.364372253417968750e-02 2.798862457275390625e-01
3.725425004959106445e-01 3.359153866767883301e-02 2.781646251678466797e-01
3.728757202625274658e-01 3.354257345199584961e-02 2.764533460140228271e-01
3.732089400291442871e-01 3.349649906158447266e-02 2.747524976730346680e-01
3.735421597957611084e-01 3.345361351966857910e-02 2.730615735054016113e-01
3.738753795623779297e-01 3.341379761695861816e-02 2.713807821273803711e-01
3.742085993289947510e-01 3.337711095809936523e-02 2.697100639343261719e-01
3.745418190956115723e-01 3.334310650825500488e-02 2.680492401123046875e-01
3.748750388622283936e-01 3.331226110458374023e-02 2.663986086845397949e-01
3.752082586288452148e-01 3.328436613082885742e-02 2.647577524185180664e-01
3.755414783954620361e-01 3.325924277305603027e-02 2.631269097328186035e-01
3.758746981620788574e-01 3.323704004287719727e-02 2.615060210227966309e-01
3.762079179286956787e-01 3.321802616119384766e-02 2.598949670791625977e-01
3.765411674976348877e-01 3.320145606994628906e-02 2.582935094833374023e-01
3.768743872642517090e-01 3.318798542022705078e-02 2.567019462585449219e-01
3.772076070308685303e-01 3.317725658416748047e-02 2.551200985908508301e-01
3.775408267974853516e-01 3.316906094551086426e-02 2.535479664802551270e-01
3.778740465641021729e-01 3.316384553909301758e-02 2.519855499267578125e-01
3.782072663307189941e-01 3.316149115562438965e-02 2.504324913024902344e-01
3.785404860973358154e-01 3.316164016723632812e-02 2.488893717527389526e-01
3.788737058639526367e-01 3.316459059715270996e-02 2.473556101322174072e-01
3.792069256305694580e-01 3.317007422447204590e-02 2.458313554525375366e-01
3.795401453971862793e-01 3.317850828170776367e-02 2.443165928125381470e-01
3.798733651638031006e-01 3.318941593170166016e-02 2.428112179040908813e-01
3.802065849304199219e-01 3.320321440696716309e-02 2.413151711225509644e-01
3.805398344993591309e-01 3.321939706802368164e-02 2.398284077644348145e-01
3.808730542659759521e-01 3.323841094970703125e-02 2.383510619401931763e-01
3.812062740325927734e-01 3.326001763343811035e-02 2.368828356266021729e-01
3.815394937992095947e-01 3.328412771224975586e-02 2.354238927364349365e-01
3.818727135658264160e-01 3.331103920936584473e-02 2.339740097522735596e-01
3.822059333324432373e-01 3.334024548530578613e-02 2.325335741043090820e-01
3.825391530990600586e-01 3.337243199348449707e-02 2.311019301414489746e-01
3.828723728656768799e-01 3.340685367584228516e-02 2.296793311834335327e-01
3.832055926322937012e-01 3.344401717185974121e-02 2.282659113407135010e-01
3.835388123989105225e-01 3.348362445831298828e-02 2.268613129854202271e-01
3.838720321655273438e-01 3.352573513984680176e-02 2.254656851291656494e-01
3.842052519321441650e-01 3.357073664665222168e-02 2.240787446498870850e-01
3.845385015010833740e-01 3.361812233924865723e-02 2.227008342742919922e-01
3.848717212677001953e-01 3.366795182228088379e-02 2.213315963745117188e-01
3.852049410343170166e-01 3.372046351432800293e-02 2.199710309505462646e-01
3.855381608009338379e-01 3.377524018287658691e-02 2.186192274093627930e-01
3.858713805675506592e-01 3.383287787437438965e-02 2.172762602567672729e-01
3.862046003341674805e-01 3.389281034469604492e-02 2.159417718648910522e-01
3.865378201007843018e-01 3.395542502403259277e-02 2.146157771348953247e-01
3.868710398674011230e-01 3.402036428451538086e-02 2.132985442876815796e-01
3.872042596340179443e-01 3.408807516098022461e-02 2.119895219802856445e-01
3.875374794006347656e-01 3.415817022323608398e-02 2.106890380382537842e-01
3.878706991672515869e-01 3.423097729682922363e-02 2.093968391418457031e-01
3.882039189338684082e-01 3.430616855621337891e-02 2.081131488084793091e-01
3.885371685028076172e-01 3.438377380371093750e-02 2.068376392126083374e-01
3.888703882694244385e-01 3.446409106254577637e-02 2.055704146623611450e-01
3.892036080360412598e-01 3.454682230949401855e-02 2.043114602565765381e-01
3.895368278026580811e-01 3.463214635848999023e-02 2.030608057975769043e-01
3.898700475692749023e-01 3.472018241882324219e-02 2.018180489540100098e-01
3.902032673358917236e-01 3.481042385101318359e-02 2.005835026502609253e-01
3.905364871025085449e-01 3.490343689918518066e-02 1.993570625782012939e-01
3.908697068691253662e-01 3.499886393547058105e-02 1.981385499238967896e-01
3.912029266357421875e-01 3.509703278541564941e-02 1.969280093908309937e-01
3.915361464023590088e-01 3.519764542579650879e-02 1.957252919673919678e-01
3.918693661689758301e-01 3.530079126358032227e-02 1.945304721593856812e-01
3.922025859355926514e-01 3.540658950805664062e-02 1.933436989784240723e-01
3.925358355045318604e-01 3.551489114761352539e-02 1.921643316745758057e-01
3.928690552711486816e-01 3.562581539154052734e-02 1.909929811954498291e-01
3.932022750377655029e-01 3.573924303054809570e-02 1.898294389247894287e-01
3.935354948043823242e-01 3.585535287857055664e-02 1.886733621358871460e-01
3.938687145709991455e-01 3.597411513328552246e-02 1.875250637531280518e-01
3.942019343376159668e-01 3.609532117843627930e-02 1.863844096660614014e-01
3.945351541042327881e-01 3.621941804885864258e-02 1.852509677410125732e-01
3.948683738708496094e-01 3.634604811668395996e-02 1.841252148151397705e-01
3.952015936374664307e-01 3.647530078887939453e-02 1.830069124698638916e-01
3.955348134040832520e-01 3.660705685615539551e-02 1.818959414958953857e-01
3.958680331707000732e-01 3.674167394638061523e-02 1.807926148176193237e-01
3.962012529373168945e-01 3.687897324562072754e-02 1.796964406967163086e-01
3.965345025062561035e-01 3.701892495155334473e-02 1.786073446273803711e-01
3.968677222728729248e-01 3.716140985488891602e-02 1.775258630514144897e-01
3.972009420394897461e-01 3.730684518814086914e-02 1.764513552188873291e-01
3.975341618061065674e-01 3.745481371879577637e-02 1.753842532634735107e-01
3.978673815727233887e-01 3.760558366775512695e-02 1.743241548538208008e-01
3.982006013393402100e-01 3.775915503501892090e-02 1.732711941003799438e-01
3.985338211059570312e-01 3.791525959968566895e-02 1.722251772880554199e-01
3.988670408725738525e-01 3.807452321052551270e-02 1.711862832307815552e-01
3.992002606391906738e-01 3.823620080947875977e-02 1.701543927192687988e-01
3.995334804058074951e-01 3.840085864067077637e-02 1.691294610500335693e-01
3.998667001724243164e-01 3.856846690177917480e-02 1.681113541126251221e-01
4.001999199390411377e-01 3.873872756958007812e-02 1.671000719070434570e-01
4.005331695079803467e-01 3.891190886497497559e-02 1.660956740379333496e-01
